r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,91.0401474688934,1.5165665665665666,1.9486025538395588,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,91.13448959062282,1.5181381381381382,1.8934160030343155,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,91.22883171235223,1.5197097097097099,1.8215824927384803,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,91.32317383408166,1.5212812812812813,1.736470932644177,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,91.41751595581108,1.5228528528528529,1.6420729578327569,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,91.51185807754051,1.5244244244244245,1.5428157256427428,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,91.60620019926994,1.5259959959959961,1.4433542870407805,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,91.70054232099935,1.5275675675675677,1.348353270041258,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,91.79488444272877,1.5291391391391391,1.2622681139734413,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,91.8892265644582,1.5307107107107107,1.189136114459255,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,91.98356868618762,1.5322822822822824,1.1323870788539654,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,92.07791080791705,1.533853853853854,1.0946824721936408,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,92.17225292964648,1.5354254254254256,1.0777905975208562,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,92.26659505137589,1.536996996996997,1.0825036644891441,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,92.36093717310531,1.5385685685685686,1.1086006356339022,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,92.45527929483474,1.5401401401401402,1.1548575927773608,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,92.54962141656416,1.5417117117117118,1.2191051373949622,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,92.64396353829359,1.5432832832832835,1.2983301329315573,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,92.738305660023,1.5448548548548549,1.3888170174687255,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,92.83264778175243,1.5464264264264265,1.4863220593403978,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,92.92698990348185,1.547997997997998,1.5862723833071548,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,93.02133202521128,1.5495695695695697,1.6839804331886723,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,93.1156741469407,1.5511411411411413,1.774863812901416,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,93.21001626867013,1.5527127127127127,1.8546601956078885,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,93.30435839039954,1.5542842842842843,1.919627221983157,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,93.39870051212897,1.555855855855856,1.9667180125983768,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,93.4930426338584,1.5574274274274276,1.9937240630903261,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,93.58738475558782,1.5589989989989992,1.999378820496827,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,93.68172687731725,1.5605705705705706,1.9834170831459226,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,93.77606899904666,1.5621421421421422,1.946587438311757,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,93.87041112077608,1.5637137137137138,1.8906171543253405,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,93.96475324250551,1.5652852852852854,1.8181311736601158,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,94.05909536423493,1.566856856856857,1.732529006124274,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,94.15343748596436,1.5684284284284284,1.6378252957285284,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,94.24777960769379,1.57,1.5384615384615536,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
