r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,24.22705686011588,1.5134234234234236,1.198989799716858,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.252214759243728,1.514994994994995,1.217641233851762,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.277372658371572,1.5165665665665666,1.2373665216053238,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.30253055749942,1.5181381381381382,1.2580996382548957,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.327688456627264,1.5197097097097099,1.2797711856606997,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.352846355755112,1.5212812812812813,1.3023086245561566,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.378004254882956,1.5228528528528529,1.3256365173521607,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.403162154010804,1.5244244244244245,1.3496767806427274,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.42832005313865,1.5259959959959961,1.3743489465666932,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.453477952266496,1.5275675675675677,1.3995704321507385,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.478635851394344,1.5291391391391391,1.4252568157321006,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.50379375052219,1.5307107107107107,1.451322119535795,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.528951649650036,1.5322822822822824,1.4776790974604779,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.55410954877788,1.533853853853854,1.5042395271096345,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.57926744790573,1.5354254254254256,1.5309145050906796,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.604425347033573,1.536996996996997,1.557614744593449,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.62958324616142,1.5385685685685686,1.5842508742521182,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.654741145289265,1.5401401401401402,1.610733737290099,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.679899044417112,1.5417117117117118,1.6369746899467092,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.705056943544957,1.5432832832832835,1.6628858981866166,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.730214842672805,1.5448548548548549,1.6883806316990257,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.75537274180065,1.5464264264264265,1.7133735542023838,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.780530640928497,1.547997997997998,1.737781009083055,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.805688540056344,1.5495695695695697,1.7615212994117297,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.83084643918419,1.5511411411411413,1.784514961400387,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.856004338312037,1.5527127127127127,1.8066850303844582,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.88116223743988,1.5542842842842843,1.8279572984398682,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.90632013656773,1.555855855855856,1.8482605627727215,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.931478035695573,1.5574274274274276,1.8675268640501366,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.95663593482342,1.5589989989989992,1.885691713874571,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.981793833951265,1.5605705705705706,1.9026943106401486,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.006951733079113,1.5621421421421422,1.9184777430485522,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.032109632206957,1.5637137137137138,1.932989180603194,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.057267531334805,1.5652852852852854,1.9461800504441118,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.08242543046265,1.566856856856857,1.9580061999316196,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.107583329590497,1.5684284284284284,1.9684280444345776,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.132741228718345,1.57,1.977410699828531,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
